epoch,steps,nr_games,average_reward,total_train_steps,meanq,meancost,cost_per_epochtotal_time,epoch_time,steps_per_second
1300,51299,212,1.4103773584905668,51299,inf,22.210678533510869,19.3601,861.100186,5.700000008346251e-05,899982454.8225474
1301,51300,212,1.4103773584905668,51300,inf,22.209959051467539,19.4663,861.5797749999999,5.699999996977567e-05,900000000.4772263
1302,51301,212,1.4103773584905668,51301,inf,22.209214554553068,18.737,862.067415,6.100000007336348e-05,840999998.9885461
1303,51302,212,1.4103773584905668,51302,inf,22.208482872390917,19.1509,862.520396,6.000000007588824e-05,855033332.2518837
1304,51303,212,1.4103773584905668,51303,inf,22.207740497366654,18.7759,862.9674719999999,5.7999999967250915e-05,884534483.2580637
1305,51304,212,1.4103773584905668,51304,inf,22.206997555668924,18.7282,863.451208,5.899999996472616e-05,869559322.5537746
1306,51305,212,1.4103773584905668,51305,inf,22.206246581357654,18.2746,863.938137,5.699999996977567e-05,900087719.7755184
1307,51306,212,1.4103773584905668,51306,inf,22.205501595108288,18.5819,864.4272689999999,5.99999999622014e-05,855100000.5386931
1308,51307,212,1.4103773584905668,51307,inf,22.204751907187699,18.2822,864.908336,5.899999996472616e-05,869610170.011432
1309,51308,212,1.4103773584905668,51308,inf,22.204033995224254,19.4011,865.399821,5.99999999622014e-05,855133333.8720474
1310,51309,212,1.4103773584905668,51309,inf,22.203298698759447,18.9103,865.897565,5.7999999967250915e-05,884637931.5339842
1311,51310,212,1.4103773584905668,51310,inf,22.202576388428326,19.2732,866.3970899999999,5.99999999622014e-05,855166667.2054017
1312,51311,212,1.4103773584905668,51311,inf,22.202772178850822,22.4312,866.895484,6.100000007336348e-05,841163933.4145784
1313,51312,212,1.4103773584905668,51312,inf,22.202049032550278,19.2239,867.3879469999999,6.199999995715189e-05,827612903.7977686
1314,51313,212,1.4103773584905668,51313,inf,22.201322517293814,19.1165,867.846416,6.800000005569018e-05,754602940.558471
1315,51314,212,1.4103773584905668,51314,inf,22.200592619589148,18.9957,868.331509,6.400000006578921e-05,801781249.1758039
1316,51315,212,1.4103773584905668,51315,inf,22.199867393772301,19.1204,868.822629,6.900000005316542e-05,743695651.6008856
1317,51316,212,1.4103773584905668,51316,inf,22.199146363575217,19.2189,869.327442,5.9000000078412995e-05,869762710.7084627
1318,51317,212,1.4103773584905668,51317,inf,22.198413432786896,18.828,869.8381019999999,5.699999996977567e-05,900298246.0914195
1319,51318,212,1.4103773584905668,51318,inf,22.197674083029032,18.5158,870.3331909999999,5.699999996977567e-05,900315789.9510779
1320,51319,212,1.4103773584905668,51319,inf,22.196941797533189,18.8085,870.8341929999999,5.699999996977567e-05,900333333.8107363
1321,51320,212,1.4103773584905668,51320,inf,22.197575782918566,22.8055,871.3334749999999,5.99999999622014e-05,855333333.8721734
1322,51321,212,1.4103773584905668,51321,inf,22.196841944155839,18.6984,871.844883,7.600000003549212e-05,675276315.4741186
1323,51322,212,1.4103773584905668,51322,inf,22.196104364217298,18.4895,872.3509899999999,6.599999994705286e-05,777606061.2298791
1324,51323,212,1.4103773584905668,51323,inf,22.195377392336351,18.9217,872.8536469999999,6.099999995967664e-05,841360656.2938768
1325,51324,212,1.4103773584905668,51324,inf,22.194658439723039,19.1532,873.336183,6.000000007588824e-05,855399998.9180866
1326,51325,212,1.4103773584905668,51325,inf,22.19392608808273,18.663,873.8121709999999,5.899999996472616e-05,869915254.7573771
1327,51326,212,1.4103773584905668,51326,inf,22.193216085310755,19.3494,874.319385,5.800000008093775e-05,884931033.2478564
1328,51327,212,1.4103773584905668,51327,inf,22.19249887808628,19.1544,874.825791,5.499999997482519e-05,933218182.2453381
1329,51328,212,1.4103773584905668,51328,inf,22.191766754889848,18.594,875.323277,6.69999999445281e-05,766089552.8730812
1330,51329,212,1.4103773584905668,51329,inf,22.19103077644467,18.3525,875.832361,5.800000008093775e-05,884982757.3857152
1331,51330,212,1.4103773584905668,51330,inf,22.190303325521839,18.7526,876.341631,5.800000008093775e-05,884999998.7650015
1332,51331,212,1.4103773584905668,51331,inf,22.189570444140202,18.4672,876.8574269999999,5.7999999967250915e-05,885017241.8790259
1333,51332,212,1.4103773584905668,51332,inf,22.188836079118119,18.3476,877.367401,6.700000005821494e-05,766149253.0656518
1334,51333,212,1.4103773584905668,51333,inf,22.188122143143861,19.1512,877.8823669999999,5.899999996472616e-05,870050847.9777973
1335,51334,212,1.4103773584905668,51334,inf,22.187399892522819,18.8679,878.387972,5.800000008093775e-05,885068964.2821467
1336,51335,212,1.4103773584905668,51335,inf,22.186716718147682,19.7523,878.901116,6.100000007336348e-05,841557376.0370561
1337,51336,212,1.4103773584905668,51336,inf,22.185997193186914,18.9255,879.4081669999999,6.099999995967664e-05,841573771.0481161
1338,51337,212,1.4103773584905668,51337,inf,22.18528582917817,19.1605,879.9210539999999,5.7999999967250915e-05,885120690.1549464
1339,51338,212,1.4103773584905668,51338,inf,22.184586023835752,19.4252,880.429988,5.99999999622014e-05,855633333.8723624
1340,51339,212,1.4103773584905668,51339,inf,22.183871249247446,19.0274,880.938511,6.099999995967664e-05,841622951.3760175
1341,51340,212,1.4103773584905668,51340,inf,22.184100818074654,22.4523,881.455299,6.199999995715189e-05,828064516.7013065
1342,51341,212,1.4103773584905668,51341,inf,22.183367089650616,18.0299,881.968492,6.399999995210237e-05,802203125.6003692
1343,51342,212,1.4103773584905668,51342,inf,22.183811654214928,22.6516,882.4742799999999,6.999999993695383e-05,733457143.5177381
1344,51343,212,1.4103773584905668,51343,inf,22.183101313809328,19.0969,882.9616209999999,5.699999996977567e-05,900754386.4425385
1345,51344,212,1.4103773584905668,51344,inf,22.182404048386562,19.4106,883.420939,5.99999999622014e-05,855733333.8724253
1346,51345,212,1.4103773584905668,51345,inf,22.182550150560491,22.3619,883.913826,6.099999995967664e-05,841721312.0318202
1347,51346,212,1.4103773584905668,51346,inf,22.181847659321321,19.2652,884.371099,5.7999999967250915e-05,885275862.5688272
1348,51347,212,1.4103773584905668,51347,inf,22.181183076864933,19.9227,884.877426,5.9000000078412995e-05,870288134.436578
1349,51348,212,1.4103773584905668,51348,inf,22.180508269374421,19.7731,885.379284,7.200000004559115e-05,713166666.215082
1350,51349,212,1.4103773584905668,51349,inf,22.179861053764682,20.1133,885.895302,5.800000008093775e-05,885327584.9714409
1351,51350,212,1.4103773584905668,51350,inf,22.179134660392368,18.2165,886.4101939999999,5.699999996977567e-05,900877193.4601475
1352,51351,212,1.4103773584905668,51351,inf,22.178434414404546,19.2529,886.899218,5.800000008093775e-05,885362067.7300135
1353,51352,212,1.4103773584905668,51352,inf,22.177725194009646,18.9785,887.405495,5.99999999622014e-05,855866667.2058427
1354,51353,212,1.4103773584905668,51353,inf,22.177008031297053,18.6479,887.872497,5.899999996472616e-05,870389831.0288473
1355,51354,212,1.4103773584905668,51354,inf,22.176282859932108,18.1456,888.37828,5.800000008093775e-05,885413791.8678724
1356,51355,212,1.4103773584905668,51355,inf,22.175575430049644,18.9837,888.8797539999999,7.799999991675577e-05,658397436.6000998
1357,51356,212,1.4103773584905668,51356,inf,22.174862405463429,18.7573,889.384208,5.699999996977567e-05,900982456.618098
1358,51357,212,1.4103773584905668,51357,inf,22.174169705312799,19.3554,889.882874,6.100000007336348e-05,841918031.7743273
1359,51358,212,1.4103773584905668,51358,inf,22.17346419051038,18.9932,890.386993,5.7999999967250915e-05,885482759.120668
1360,51359,212,1.4103773584905668,51359,inf,22.17352971505208,22.2588,890.8843579999999,5.7999999967250915e-05,885500000.4999882
1361,51360,212,1.4103773584905668,51360,inf,22.172831468036843,19.1781,891.351178,7.900000002791785e-05,650126582.0487324
1362,51361,212,1.4103773584905668,51361,inf,22.172135233382768,19.2174,891.773886,5.899999996472616e-05,870525424.2492675
1363,51362,212,1.4103773584905668,51362,inf,22.171439744498567,19.2229,892.271541,5.7999999967250915e-05,885551724.6379484
1364,51363,212,1.4103773584905668,51363,inf,22.17072732846098,18.6175,892.7332789999999,5.699999996977567e-05,901105263.635707
1365,51364,212,1.4103773584905668,51364,inf,22.17003501369058,19.2761,893.1687549999999,5.699999996977567e-05,901122807.4953655
1366,51365,212,1.4103773584905668,51365,inf,22.169347354496036,19.3728,893.6463269999999,5.899999996472616e-05,870593220.8594774
1367,51366,212,1.4103773584905668,51366,inf,22.168641826487534,18.8419,894.073279,6.999999993695383e-05,733800000.660904
1368,51367,212,1.4103773584905668,51367,inf,22.167935471721062,18.7887,894.567684,5.7999999967250915e-05,885637931.5345489
1369,51368,212,1.4103773584905668,51368,inf,22.167239316498534,19.1166,895.060333,5.800000008093775e-05,885655171.1778804
1370,51369,212,1.4103773584905668,51369,inf,22.166530293984305,18.6262,895.560421,6.200000007083872e-05,828532257.1178683
1371,51370,212,1.4103773584905668,51370,inf,22.165833712016404,19.0725,896.0557699999999,5.899999996472616e-05,870677966.62224
1372,51371,212,1.4103773584905668,51371,inf,22.165137770186895,19.0758,896.561782,7.200000004559115e-05,713486110.6593243
1373,51372,212,1.4103773584905668,51372,inf,22.164425930551335,18.3925,897.070287,5.800000008093775e-05,885724136.6950254
1374,51373,212,1.4103773584905668,51373,inf,22.163713824974224,18.3439,897.504813,6.100000007336348e-05,842180326.855979
1375,51374,212,1.4103773584905668,51374,inf,22.163896496364337,22.3878,897.963571,5.600000008598727e-05,917392855.7342124
1376,51375,212,1.4103773584905668,51375,inf,22.163202618002845,19.0751,898.435177,5.7999999967250915e-05,885775862.5691094
1377,51376,212,1.4103773584905668,51376,inf,22.162511937223663,19.1526,898.902786,6.300000006831397e-05,815492062.6077857
1378,51377,212,1.4103773584905668,51377,inf,22.162745136895431,22.4412,899.3970479999999,5.899999996472616e-05,870796610.6901075
1379,51378,212,1.4103773584905668,51378,inf,22.162052435354866,19.0638,899.8842199999999,5.899999996472616e-05,870813559.84266
1380,51379,212,1.4103773584905668,51379,inf,22.161380771240712,19.5504,900.3841639999999,5.899999996472616e-05,870830508.9952126
1381,51380,212,1.4103773584905668,51380,inf,22.160695069389291,19.2309,900.882198,6.100000007336348e-05,842295080.9542017
1382,51381,212,1.4103773584905668,51381,inf,22.160043249851523,19.8529,901.389787,5.899999996472616e-05,870864407.3003175
1383,51382,212,1.4103773584905668,51382,inf,22.160495145994403,22.6456,901.8949789999999,7.999999991170625e-05,642275000.7088609
1384,51383,212,1.4103773584905668,51383,inf,22.159815625039997,19.3448,902.395682,5.899999996472616e-05,870898305.6054225
1385,51384,212,1.4103773584905668,51384,inf,22.159142894992943,19.4801,902.901765,7.900000002791785e-05,650430379.5169796
1386,51385,212,1.4103773584905668,51385,inf,22.158440125166312,18.5211,903.4004659999999,5.599999997230043e-05,917589286.1681577
1387,51386,212,1.4103773584905668,51386,inf,22.157738193554948,18.5377,903.902197,6.100000007336348e-05,842393441.6098211
1388,51387,212,1.4103773584905668,51387,inf,22.157055855785853,19.2248,904.381404,6.300000006831397e-05,815666665.7821996
1389,51388,212,1.4103773584905668,51388,inf,22.156366590141971,19.0091,904.839479,5.7999999967250915e-05,886000000.5002705
1390,51389,212,1.4103773584905668,51389,inf,22.155707494481081,19.6813,905.331739,5.99999999622014e-05,856483333.8728979
1391,51390,212,1.4103773584905668,51390,inf,22.155006069390293,18.4531,905.8123109999999,5.7999999967250915e-05,886034483.2589107
1392,51391,212,1.4103773584905668,51391,inf,22.155200059391426,22.3941,906.306076,5.7999999967250915e-05,886051724.6382308
1393,51392,212,1.4103773584905668,51392,inf,22.154496276359346,18.2419,906.814322,6.199999995715189e-05,828903226.3793055
1394,51393,212,1.4103773584905668,51393,inf,22.153808241582038,18.9654,907.326059,5.7999999967250915e-05,886086207.3968709
1395,51394,212,1.4103773584905668,51394,inf,22.153122400678956,19.0207,907.8304129999999,6.299999995462713e-05,815777778.3653045
1396,51395,212,1.4103773584905668,51395,inf,22.152461780078195,19.6031,908.3457999999999,5.99999999622014e-05,856583333.8729608
1397,51396,212,1.4103773584905668,51396,inf,22.151777837352675,19.0482,908.848606,5.9000000078412995e-05,871118642.9100505
1398,51397,212,1.4103773584905668,51397,inf,22.151107135635442,19.382,909.354218,5.699999996977567e-05,901701754.8640935
1399,51398,212,1.4103773584905668,51398,inf,22.150427791539592,19.1538,909.859846,6.099999995967664e-05,842590164.4914109
1400,51399,212,1.4103773584905668,51399,inf,22.14973771833089,18.7758,910.357297,5.700000008346251e-05,901736840.7848909
1401,51400,212,1.4103773584905668,51400,inf,22.149049343691633,18.8232,910.849891,6.199999995715189e-05,829032258.6374592
1402,51401,212,1.4103773584905668,51401,inf,22.14836587584502,18.9815,911.315115,5.800000008093775e-05,886224136.6943277
1403,51402,212,1.4103773584905668,51402,inf,22.147673259660483,18.5939,911.787867,5.600000008598727e-05,917892855.7334447
1404,51403,212,1.4103773584905668,51403,inf,22.146982941756285,18.678,912.2839419999999,5.7999999967250915e-05,886258621.1900717
1405,51404,212,1.4103773584905668,51404,inf,22.14629391782054,18.7129,912.703576,5.5000000088512024e-05,934618180.3140919
1406,51405,212,1.4103773584905668,51405,inf,22.145615882290873,19.0888,913.1910849999999,5.699999996977567e-05,901842105.7413609
1407,51406,212,1.4103773584905668,51406,inf,22.144924623363515,18.5605,913.690385,5.9000000078412995e-05,871288134.435249
1408,51407,212,1.4103773584905668,51407,inf,22.144240188731427,18.8385,914.177416,5.700000008346251e-05,901877191.6618783
1409,51408,212,1.4103773584905668,51408,inf,22.144463300089949,22.4176,914.680252,6.200000007083872e-05,829161289.3752141
1410,51409,212,1.4103773584905668,51409,inf,22.143771916950246,18.4749,915.1955399999999,5.99999999622014e-05,856816667.2064412
1411,51410,212,1.4103773584905668,51410,inf,22.143097972484835,19.1357,915.7064859999999,6.199999995715189e-05,829193548.9601513
1412,51411,212,1.4103773584905668,51411,inf,22.14242902251317,19.2564,916.216196,5.7999999967250915e-05,886396552.2246324
1413,51412,212,1.4103773584905668,51412,inf,22.14178579409861,19.75,916.725656,5.599999997230043e-05,918071429.025539
1414,51413,212,1.4103773584905668,51413,inf,22.141106812009713,18.929,917.235513,5.899999996472616e-05,871406780.1819978
1415,51414,212,1.4103773584905668,51414,inf,22.140421541882226,18.6568,917.735135,5.600000008598727e-05,918107141.4474014
1416,51415,212,1.4103773584905668,51415,inf,22.139740342975827,18.8092,918.237835,5.800000008093775e-05,886465516.0043358
1417,51416,212,1.4103773584905668,51416,inf,22.139063870785009,18.964,918.7448039999999,7.099999993442907e-05,724169014.7533019
1418,51417,212,1.4103773584905668,51417,inf,22.138390296235229,19.0422,919.249735,6.100000007336348e-05,842901638.3305213
1419,51418,212,1.4103773584905668,51418,inf,22.137711772546183,18.855,919.761581,5.99999999622014e-05,856966667.2065357
1420,51419,212,1.4103773584905668,51419,inf,22.137035685601578,18.9258,920.268596,6.200000007083872e-05,829338708.72985
1421,51420,212,1.4103773584905668,51420,inf,22.136354336511232,18.6992,920.749284,6.300000006831397e-05,816190475.3054411
1422,51421,212,1.4103773584905668,51421,inf,22.135665096647578,18.2362,921.241823,5.99999999622014e-05,857016667.2065672
1423,51422,212,1.4103773584905668,51422,inf,22.134988000577255,18.8339,921.732996,5.7999999967250915e-05,886586207.3971533
1424,51423,212,1.4103773584905668,51423,inf,22.134315561890023,18.9831,922.230602,6.099999995967664e-05,843000000.5572556
1425,51424,212,1.4103773584905668,51424,inf,22.133649622860897,19.1653,922.731372,6.299999995462713e-05,816253968.8418379
1426,51425,212,1.4103773584905668,51425,inf,22.132970635057752,18.6945,923.231558,6.099999995967664e-05,843032787.4425231
1427,51426,212,1.4103773584905668,51426,inf,22.132295984397157,18.8522,923.7294909999999,6.299999995462713e-05,816285714.8736068
1428,51427,212,1.4103773584905668,51427,inf,22.131613293969419,18.4613,924.235318,5.700000008346251e-05,902228068.854347
1429,51428,212,1.4103773584905668,51428,inf,22.130938526018156,18.8096,924.719962,5.800000008093775e-05,886689653.9350574
1430,51429,212,1.4103773584905668,51429,inf,22.130254771679187,18.3396,925.219738,5.9000000078412995e-05,871677964.9432055
1431,51430,212,1.4103773584905668,51430,inf,22.129580516935683,18.7911,925.7160709999999,5.899999996472616e-05,871694915.7753903
1432,51431,212,1.4103773584905668,51431,inf,22.12889986887328,18.4661,926.2021229999999,5.99999999622014e-05,857183333.8733388
